4.536063e-01 	 8.475297e+04 	 4 
2.987247e-01 	 8.023561e+04 	 4 
2.336270e-01 	 7.697184e+04 	 4 
2.203263e-01 	 7.445862e+04 	 4 
2.229119e-01 	 7.219300e+04 	 4 
2.269150e-01 	 7.005095e+04 	 4 
2.297061e-01 	 6.805221e+04 	 4 
2.309088e-01 	 6.620585e+04 	 4 
2.402614e-01 	 6.448880e+04 	 4 
2.632962e-01 	 6.282104e+04 	 4 
3.124775e-01 	 6.113232e+04 	 4 
3.782508e-01 	 5.933682e+04 	 4 
4.815314e-01 	 5.733355e+04 	 4 
5.844424e-01 	 5.470341e+04 	 4 
5.888783e-01 	 5.121194e+04 	 4 
5.170521e-01 	 4.729853e+04 	 4 
4.705219e-01 	 4.398307e+04 	 4 
4.476632e-01 	 4.138022e+04 	 4 
4.303801e-01 	 3.930324e+04 	 4 
4.066286e-01 	 3.755916e+04 	 4 
3.732243e-01 	 3.603347e+04 	 4 
3.418134e-01 	 3.468140e+04 	 4 
3.342260e-01 	 3.348646e+04 	 4 
3.535576e-01 	 3.239440e+04 	 4 
3.813830e-01 	 3.133084e+04 	 4 
3.814050e-01 	 3.024968e+04 	 4 
3.481155e-01 	 2.921433e+04 	 4 
3.137588e-01 	 2.831921e+04 	 4 
2.915227e-01 	 2.756883e+04 	 4 
2.752984e-01 	 2.692136e+04 	 4 
2.625032e-01 	 2.634473e+04 	 4 
2.548698e-01 	 2.582134e+04 	 4 
2.537523e-01 	 2.533440e+04 	 4 
2.611445e-01 	 2.486861e+04 	 4 
2.760151e-01 	 2.441051e+04 	 4 
2.976816e-01 	 2.395273e+04 	 4 
3.188743e-01 	 2.349291e+04 	 4 
3.310621e-01 	 2.303417e+04 	 4 
3.226165e-01 	 2.258343e+04 	 4 
2.972257e-01 	 2.215715e+04 	 4 
2.706894e-01 	 2.176917e+04 	 4 
2.549665e-01 	 2.142137e+04 	 4 
2.525212e-01 	 2.110580e+04 	 4 
2.621011e-01 	 2.081009e+04 	 4 
2.820819e-01 	 2.052040e+04 	 4 
3.093970e-01 	 2.022235e+04 	 4 
3.377194e-01 	 1.990552e+04 	 4 
3.572308e-01 	 1.956768e+04 	 4 
3.579546e-01 	 1.921877e+04 	 4 
3.375492e-01 	 1.887642e+04 	 4 
3.045249e-01 	 1.855882e+04 	 4 
2.713777e-01 	 1.827499e+04 	 4 
2.480472e-01 	 1.802356e+04 	 4 
2.368992e-01 	 1.779643e+04 	 4 
2.370782e-01 	 1.758532e+04 	 4 
2.461271e-01 	 1.738296e+04 	 4 
2.602857e-01 	 1.718429e+04 	 4 
2.739382e-01 	 1.698608e+04 	 4 
